#  112  7.354276  5.228265  3.489720
-1.60147	-0.47159	-3.31263	-0.09383	-0.05467	-0.99409	 2.00266
-0.66335	-1.13851	-3.31263	-0.03873	-0.13151	-0.99056	 2.00980
 0.66335	-1.13851	-3.31263	 0.03873	-0.13151	-0.99056	 2.00980
 1.60147	-0.47159	-3.31263	 0.09383	-0.05467	-0.99409	 2.00266
 1.60147	 0.47159	-3.31263	 0.09383	 0.05467	-0.99409	 2.00266
 0.66335	 1.13851	-3.31263	 0.03873	 0.13151	-0.99056	 2.00980
-0.66335	 1.13851	-3.31263	-0.03873	 0.13151	-0.99056	 2.00980
-1.60147	 0.47159	-3.31263	-0.09383	 0.05467	-0.99409	 2.00266
-3.89725	-0.87138	-2.71976	-0.29765	-0.17343	-0.93879	 3.32186
-2.82718	-1.34296	-2.97192	-0.29765	-0.17343	-0.93879	 1.79778
-1.88906	-2.57528	-2.71976	-0.11909	-0.40442	-0.90679	 3.43910
-0.66335	-2.37082	-2.97192	-0.11909	-0.40442	-0.90679	 1.86122
 1.22571	-2.77061	-2.71976	 0.11909	-0.40442	-0.90679	 3.43910
 1.88906	-2.00989	-2.97192	 0.11909	-0.40442	-0.90679	 1.86122
 3.62248	-1.34296	-2.71976	 0.29765	-0.17343	-0.93879	 3.32186
 3.33489	-0.47159	-2.97192	 0.29765	-0.17343	-0.93879	 1.79778
 3.89725	 0.87138	-2.71976	 0.29765	 0.17343	-0.93879	 3.32186
 2.82718	 1.34296	-2.97192	 0.29765	 0.17343	-0.93879	 1.79778
 1.88906	 2.57528	-2.71976	 0.11909	 0.40442	-0.90679	 3.43910
 0.66335	 2.37082	-2.97192	 0.11909	 0.40442	-0.90679	 1.86122
-1.22571	 2.77061	-2.71976	-0.11909	 0.40442	-0.90679	 3.43910
-1.88906	 2.00989	-2.97192	-0.11909	 0.40442	-0.90679	 1.86122
-3.62248	 1.34296	-2.71976	-0.29765	 0.17343	-0.93879	 3.32186
-3.33489	 0.47159	-2.97192	-0.29765	 0.17343	-0.93879	 1.79778
-5.59971	-1.13851	-1.71284	-0.54863	-0.31966	-0.77254	 3.52412
-4.56060	-2.00989	-2.09022	-0.54863	-0.31966	-0.77254	 2.69724
-2.82718	-3.61998	-1.71284	-0.20375	-0.69191	-0.69264	 3.93065
-1.22571	-3.71379	-2.09022	-0.20375	-0.69191	-0.69264	 3.00839
 1.60147	-3.98092	-1.71284	 0.20375	-0.69191	-0.69264	 3.93065
 2.82718	-3.24220	-2.09022	 0.20375	-0.69191	-0.69264	 3.00839
 5.09201	-2.00989	-1.71284	 0.54863	-0.31966	-0.77254	 3.52412
 5.22395	-0.87138	-2.09022	 0.54863	-0.31966	-0.77254	 2.69724
 5.59971	 1.13851	-1.71284	 0.54863	 0.31966	-0.77254	 3.52412
 4.56060	 2.00989	-2.09022	 0.54863	 0.31966	-0.77254	 2.69724
 2.82718	 3.61998	-1.71284	 0.20375	 0.69191	-0.69264	 3.93065
 1.22571	 3.71379	-2.09022	 0.20375	 0.69191	-0.69264	 3.00839
-1.60147	 3.98092	-1.71284	-0.20375	 0.69191	-0.69264	 3.93065
-2.82718	 3.24220	-2.09022	-0.20375	 0.69191	-0.69264	 3.00839
-5.09201	 2.00989	-1.71284	-0.54863	 0.31966	-0.77254	 3.52412
-5.22395	 0.87138	-2.09022	-0.54863	 0.31966	-0.77254	 2.69724
-6.44967	-1.23231	-0.44515	-0.81239	-0.47334	-0.34055	 3.03863
-5.59971	-2.37082	-0.89031	-0.81239	-0.47334	-0.34055	 2.80733
-3.33489	-4.11358	-0.44515	-0.27160	-0.92233	-0.27486	 3.76479
-1.60147	-4.49136	-0.89031	-0.27160	-0.92233	-0.27486	 3.47821
 1.73342	-4.58516	-0.44515	 0.27160	-0.92233	-0.27486	 3.76479
 3.33489	-3.98092	-0.89031	 0.27160	-0.92233	-0.27486	 3.47821
 5.78632	-2.37082	-0.44515	 0.81239	-0.47334	-0.34055	 3.03863
 6.31772	-1.13851	-0.89031	 0.81239	-0.47334	-0.34055	 2.80733
 6.44967	 1.23231	-0.44515	 0.81239	 0.47334	-0.34055	 3.03863
 5.59971	 2.37082	-0.89031	 0.81239	 0.47334	-0.34055	 2.80733
 3.33489	 4.11358	-0.44515	 0.27160	 0.92233	-0.27486	 3.76479
 1.60147	 4.49136	-0.89031	 0.27160	 0.92233	-0.27486	 3.47821
-1.73342	 4.58516	-0.44515	-0.27160	 0.92233	-0.27486	 3.76479
-3.33489	 3.98092	-0.89031	-0.27160	 0.92233	-0.27486	 3.47821
-5.78632	 2.37082	-0.44515	-0.81239	 0.47334	-0.34055	 3.03863
-6.31772	 1.13851	-0.89031	-0.81239	 0.47334	-0.34055	 2.80733
-6.31772	-1.13851	 0.89031	-0.81239	-0.47334	 0.34055	 2.80733
-5.78632	-2.37082	 0.44515	-0.81239	-0.47334	 0.34055	 3.03863
-3.33489	-3.98092	 0.89031	-0.27160	-0.92233	 0.27486	 3.47821
-1.73342	-4.58516	 0.44515	-0.27160	-0.92233	 0.27486	 3.76479
 1.60147	-4.49136	 0.89031	 0.27160	-0.92233	 0.27486	 3.47821
 3.33489	-4.11358	 0.44515	 0.27160	-0.92233	 0.27486	 3.76479
 5.59971	-2.37082	 0.89031	 0.81239	-0.47334	 0.34055	 2.80733
 6.44967	-1.23231	 0.44515	 0.81239	-0.47334	 0.34055	 3.03863
 6.31772	 1.13851	 0.89031	 0.81239	 0.47334	 0.34055	 2.80733
 5.78632	 2.37082	 0.44515	 0.81239	 0.47334	 0.34055	 3.03863
 3.33489	 3.98092	 0.89031	 0.27160	 0.92233	 0.27486	 3.47821
 1.73342	 4.58516	 0.44515	 0.27160	 0.92233	 0.27486	 3.76479
-1.60147	 4.49136	 0.89031	-0.27160	 0.92233	 0.27486	 3.47821
-3.33489	 4.11358	 0.44515	-0.27160	 0.92233	 0.27486	 3.76479
-5.59971	 2.37082	 0.89031	-0.81239	 0.47334	 0.34055	 2.80733
-6.44967	 1.23231	 0.44515	-0.81239	 0.47334	 0.34055	 3.03863
-5.22395	-0.87138	 2.09022	-0.54863	-0.31966	 0.77254	 2.69724
-5.09201	-2.00989	 1.71284	-0.54863	-0.31966	 0.77254	 3.52412
-2.82718	-3.24220	 2.09022	-0.20375	-0.69191	 0.69264	 3.00839
-1.60147	-3.98092	 1.71284	-0.20375	-0.69191	 0.69264	 3.93065
 1.22571	-3.71379	 2.09022	 0.20375	-0.69191	 0.69264	 3.00839
 2.82718	-3.61998	 1.71284	 0.20375	-0.69191	 0.69264	 3.93065
 4.56060	-2.00989	 2.09022	 0.54863	-0.31966	 0.77254	 2.69724
 5.59971	-1.13851	 1.71284	 0.54863	-0.31966	 0.77254	 3.52412
 5.22395	 0.87138	 2.09022	 0.54863	 0.31966	 0.77254	 2.69724
 5.09201	 2.00989	 1.71284	 0.54863	 0.31966	 0.77254	 3.52412
 2.82718	 3.24220	 2.09022	 0.20375	 0.69191	 0.69264	 3.00839
 1.60147	 3.98092	 1.71284	 0.20375	 0.69191	 0.69264	 3.93065
-1.22571	 3.71379	 2.09022	-0.20375	 0.69191	 0.69264	 3.00839
-2.82718	 3.61998	 1.71284	-0.20375	 0.69191	 0.69264	 3.93065
-4.56060	 2.00989	 2.09022	-0.54863	 0.31966	 0.77254	 2.69724
-5.59971	 1.13851	 1.71284	-0.54863	 0.31966	 0.77254	 3.52412
-3.33489	-0.47159	 2.97192	-0.29765	-0.17343	 0.93879	 1.79778
-3.62248	-1.34296	 2.71976	-0.29765	-0.17343	 0.93879	 3.32186
-1.88906	-2.00989	 2.97192	-0.11909	-0.40442	 0.90679	 1.86122
-1.22571	-2.77061	 2.71976	-0.11909	-0.40442	 0.90679	 3.43910
 0.66335	-2.37082	 2.97192	 0.11909	-0.40442	 0.90679	 1.86122
 1.88906	-2.57528	 2.71976	 0.11909	-0.40442	 0.90679	 3.43910
 2.82718	-1.34296	 2.97192	 0.29765	-0.17343	 0.93879	 1.79778
 3.89725	-0.87138	 2.71976	 0.29765	-0.17343	 0.93879	 3.32186
 3.33489	 0.47159	 2.97192	 0.29765	 0.17343	 0.93879	 1.79778
 3.62248	 1.34296	 2.71976	 0.29765	 0.17343	 0.93879	 3.32186
 1.88906	 2.00989	 2.97192	 0.11909	 0.40442	 0.90679	 1.86122
 1.22571	 2.77061	 2.71976	 0.11909	 0.40442	 0.90679	 3.43910
-0.66335	 2.37082	 2.97192	-0.11909	 0.40442	 0.90679	 1.86122
-1.88906	 2.57528	 2.71976	-0.11909	 0.40442	 0.90679	 3.43910
-2.82718	 1.34296	 2.97192	-0.29765	 0.17343	 0.93879	 1.79778
-3.89725	 0.87138	 2.71976	-0.29765	 0.17343	 0.93879	 3.32186
-1.60147	-0.47159	 3.31263	-0.09383	-0.05467	 0.99409	 2.00266
-0.66335	-1.13851	 3.31263	-0.03873	-0.13151	 0.99056	 2.00980
 0.66335	-1.13851	 3.31263	 0.03873	-0.13151	 0.99056	 2.00980
 1.60147	-0.47159	 3.31263	 0.09383	-0.05467	 0.99409	 2.00266
 1.60147	 0.47159	 3.31263	 0.09383	 0.05467	 0.99409	 2.00266
 0.66335	 1.13851	 3.31263	 0.03873	 0.13151	 0.99056	 2.00980
-0.66335	 1.13851	 3.31263	-0.03873	 0.13151	 0.99056	 2.00980
-1.60147	 0.47159	 3.31263	-0.09383	 0.05467	 0.99409	 2.00266
