#  264  7.354276  5.228265  3.489720
-1.18395	-0.22553	-3.41045	-0.06233	-0.02349	-0.99778	 0.64535
-0.86671	-0.61616	-3.41045	-0.04559	-0.06413	-0.99690	 0.64592
-0.31724	-0.84169	-3.41045	-0.01667	-0.08752	-0.99602	 0.64649
 0.31724	-0.84169	-3.41045	 0.01667	-0.08752	-0.99602	 0.64649
 0.86671	-0.61616	-3.41045	 0.04559	-0.06413	-0.99690	 0.64592
 1.18395	-0.22553	-3.41045	 0.06233	-0.02349	-0.99778	 0.64535
 1.18395	 0.22553	-3.41045	 0.06233	 0.02349	-0.99778	 0.64535
 0.86671	 0.61616	-3.41045	 0.04559	 0.06413	-0.99690	 0.64592
 0.31724	 0.84169	-3.41045	 0.01667	 0.08752	-0.99602	 0.64649
-0.31724	 0.84169	-3.41045	-0.01667	 0.08752	-0.99602	 0.64649
-0.86671	 0.61616	-3.41045	-0.04559	 0.06413	-0.99690	 0.64592
-1.18395	 0.22553	-3.41045	-0.06233	 0.02349	-0.99778	 0.64535
-2.92169	-0.43569	-3.13839	-0.19235	-0.07250	-0.97864	 1.18447
-2.24545	-0.66122	-3.25460	-0.19235	-0.07250	-0.97864	 0.61313
-2.22383	-1.41585	-3.13839	-0.13964	-0.19643	-0.97052	 1.19439
-1.47957	-1.37079	-3.25460	-0.13964	-0.19643	-0.97052	 0.61826
-0.93009	-2.01664	-3.13839	-0.05070	-0.26614	-0.96260	 1.20422
-0.31724	-1.71306	-3.25460	-0.05070	-0.26614	-0.96260	 0.62335
 0.61286	-2.07707	-3.13839	 0.05070	-0.26614	-0.96260	 1.20422
 0.93009	-1.59632	-3.25460	 0.05070	-0.26614	-0.96260	 0.62335
 1.99159	-1.58095	-3.13839	 0.13964	-0.19643	-0.97052	 1.19439
 1.92821	-1.05185	-3.25460	 0.13964	-0.19643	-0.97052	 0.61826
 2.83668	-0.66122	-3.13839	 0.19235	-0.07250	-0.97864	 1.18447
 2.40966	-0.22553	-3.25460	 0.19235	-0.07250	-0.97864	 0.61313
 2.92169	 0.43569	-3.13839	 0.19235	 0.07250	-0.97864	 1.18447
 2.24545	 0.66122	-3.25460	 0.19235	 0.07250	-0.97864	 0.61313
 2.22383	 1.41585	-3.13839	 0.13964	 0.19643	-0.97052	 1.19439
 1.47957	 1.37079	-3.25460	 0.13964	 0.19643	-0.97052	 0.61826
 0.93009	 2.01664	-3.13839	 0.05070	 0.26614	-0.96260	 1.20422
 0.31724	 1.71306	-3.25460	 0.05070	 0.26614	-0.96260	 0.62335
-0.61286	 2.07707	-3.13839	-0.05070	 0.26614	-0.96260	 1.20422
-0.93009	 1.59632	-3.25460	-0.05070	 0.26614	-0.96260	 0.62335
-1.99159	 1.58095	-3.13839	-0.13964	 0.19643	-0.97052	 1.19439
-1.92821	 1.05185	-3.25460	-0.13964	 0.19643	-0.97052	 0.61826
-2.83668	 0.66122	-3.13839	-0.19235	 0.07250	-0.97864	 1.18447
-2.40966	 0.22553	-3.25460	-0.19235	 0.07250	-0.97864	 0.61313
-4.46032	-0.61616	-2.65247	-0.33933	-0.12789	-0.93193	 1.51054
-3.78840	-1.05185	-2.83733	-0.33933	-0.12789	-0.93193	 1.06811
-3.42939	-2.11906	-2.65247	-0.24215	-0.34062	-0.90848	 1.54953
-2.54106	-2.25754	-2.83733	-0.24215	-0.34062	-0.90848	 1.09568
-1.47957	-3.05416	-2.65247	-0.08651	-0.45415	-0.88672	 1.58757
-0.61286	-2.85833	-2.83733	-0.08651	-0.45415	-0.88672	 1.12258
 0.86671	-3.17091	-2.65247	 0.08651	-0.45415	-0.88672	 1.58757
 1.47957	-2.69323	-2.83733	 0.08651	-0.45415	-0.88672	 1.12258
 2.98075	-2.43801	-2.65247	 0.24215	-0.34062	-0.90848	 1.54953
 3.17554	-1.80648	-2.83733	 0.24215	-0.34062	-0.90848	 1.09568
 4.29610	-1.05185	-2.65247	 0.33933	-0.12789	-0.93193	 1.51054
 4.02063	-0.43569	-2.83733	 0.33933	-0.12789	-0.93193	 1.06811
