#  180  7.354276  5.228265  3.489720
-1.37039	-0.31655	-3.37585	-0.07490	-0.03423	-0.99660	 1.08275
-0.84695	-0.82873	-3.37585	-0.04621	-0.08947	-0.99492	 1.08459
 0.00000	-1.02437	-3.37585	 0.00000	-0.11048	-0.99388	 1.08572
 0.84695	-0.82873	-3.37585	 0.04621	-0.08947	-0.99492	 1.08459
 1.37039	-0.31655	-3.37585	 0.07490	-0.03423	-0.99660	 1.08275
 1.37039	 0.31655	-3.37585	 0.07490	 0.03423	-0.99660	 1.08275
 0.84695	 0.82873	-3.37585	 0.04621	 0.08947	-0.99492	 1.08459
 0.00000	 1.02437	-3.37585	 0.00000	 0.11048	-0.99388	 1.08572
-0.84695	 0.82873	-3.37585	-0.04621	 0.08947	-0.99492	 1.08459
-1.37039	 0.31655	-3.37585	-0.07490	 0.03423	-0.99660	 1.08275
-3.36417	-0.60211	-2.98847	-0.23366	-0.10679	-0.96644	 1.91591
-2.53611	-0.91865	-3.15370	-0.23366	-0.10679	-0.96644	 1.00725
-2.22384	-1.89288	-2.98847	-0.14208	-0.27509	-0.95086	 1.94729
-1.29221	-1.80296	-3.15370	-0.14208	-0.27509	-0.95086	 1.02375
-0.23409	-2.46064	-2.98847	-0.00000	-0.33671	-0.94161	 1.96643
 0.44527	-1.99860	-3.15370	 0.00000	-0.33671	-0.94161	 1.03381
 1.84508	-2.08852	-2.98847	 0.14208	-0.27509	-0.95086	 1.94729
 2.01267	-1.43084	-3.15370	 0.14208	-0.27509	-0.95086	 1.02375
 3.21949	-0.91865	-2.98847	 0.23366	-0.10679	-0.96644	 1.91591
 2.81130	-0.31655	-3.15370	 0.23366	-0.10679	-0.96644	 1.00725
 3.36417	 0.60211	-2.98847	 0.23366	 0.10679	-0.96644	 1.91591
 2.53611	 0.91865	-3.15370	 0.23366	 0.10679	-0.96644	 1.00725
 2.22384	 1.89288	-2.98847	 0.14208	 0.27509	-0.95086	 1.94729
 1.29221	 1.80296	-3.15370	 0.14208	 0.27509	-0.95086	 1.02375
 0.23409	 2.46064	-2.98847	-0.00000	 0.33671	-0.94161	 1.96643
-0.44527	 1.99860	-3.15370	 0.00000	 0.33671	-0.94161	 1.03381
-1.84508	 2.08852	-2.98847	-0.14208	 0.27509	-0.95086	 1.94729
-2.01267	 1.43084	-3.15370	-0.14208	 0.27509	-0.95086	 1.02375
-3.21949	 0.91865	-2.98847	-0.23366	 0.10679	-0.96644	 1.91591
-2.81130	 0.31655	-3.15370	-0.23366	 0.10679	-0.96644	 1.00725
-5.02864	-0.82873	-2.30855	-0.42070	-0.19228	-0.88659	 2.28123
-4.21111	-1.43084	-2.56590	-0.42070	-0.19228	-0.88659	 1.65741
-3.38306	-2.77175	-2.30855	-0.24712	-0.47844	-0.84263	 2.40023
-2.22384	-2.91725	-2.56590	-0.24712	-0.47844	-0.84263	 1.74387
-0.44527	-3.65605	-2.30855	-0.00000	-0.57446	-0.81853	 2.47091
 0.61286	-3.28937	-2.56590	 0.00000	-0.57446	-0.81853	 1.79522
 2.66260	-3.14387	-2.30855	 0.24712	-0.47844	-0.84263	 2.40023
 3.21547	-2.40507	-2.56590	 0.24712	-0.47844	-0.84263	 1.74387
 4.75345	-1.43084	-2.30855	 0.42070	-0.19228	-0.88659	 2.28123
 4.58988	-0.60211	-2.56590	 0.42070	-0.19228	-0.88659	 1.65741
 5.02864	 0.82873	-2.30855	 0.42070	 0.19228	-0.88659	 2.28123
 4.21111	 1.43084	-2.56590	 0.42070	 0.19228	-0.88659	 1.65741
 3.38306	 2.77175	-2.30855	 0.24712	 0.47844	-0.84263	 2.40023
 2.22384	 2.91725	-2.56590	 0.24712	 0.47844	-0.84263	 1.74387
 0.44527	 3.65605	-2.30855	-0.00000	 0.57446	-0.81853	 2.47091
-0.61286	 3.28937	-2.56590	-0.00000	 0.57446	-0.81853	 1.79522
-2.66260	 3.14387	-2.30855	-0.24712	 0.47844	-0.84263	 2.40023
-3.21547	 2.40507	-2.56590	-0.24712	 0.47844	-0.84263	 1.74387
-4.75345	 1.43084	-2.30855	-0.42070	 0.19228	-0.88659	 2.28123
-4.58988	 0.60211	-2.56590	-0.42070	 0.19228	-0.88659	 1.65741
-6.20087	-0.97423	-1.40266	-0.65068	-0.29739	-0.69869	 2.18482
