#  264  5.815856  3.103770  2.325190
-0.93628	-0.13389	-2.27237	-0.05254	-0.02638	-0.99827	 0.30282
-0.68541	-0.36578	-2.27237	-0.03840	-0.07196	-0.99667	 0.30331
-0.25088	-0.49967	-2.27237	-0.01403	-0.09814	-0.99507	 0.30379
 0.25088	-0.49967	-2.27237	 0.01403	-0.09814	-0.99507	 0.30379
 0.68541	-0.36578	-2.27237	 0.03840	-0.07196	-0.99667	 0.30331
 0.93628	-0.13389	-2.27237	 0.05254	-0.02638	-0.99827	 0.30282
 0.93628	 0.13389	-2.27237	 0.05254	 0.02638	-0.99827	 0.30282
 0.68541	 0.36578	-2.27237	 0.03840	 0.07196	-0.99667	 0.30331
 0.25088	 0.49967	-2.27237	 0.01403	 0.09814	-0.99507	 0.30379
-0.25088	 0.49967	-2.27237	-0.01403	 0.09814	-0.99507	 0.30379
-0.68541	 0.36578	-2.27237	-0.03840	 0.07196	-0.99667	 0.30331
-0.93628	 0.13389	-2.27237	-0.05254	 0.02638	-0.99827	 0.30282
-2.31051	-0.25865	-2.09110	-0.16283	-0.08176	-0.98326	 0.55346
-1.77573	-0.39253	-2.16853	-0.16283	-0.08176	-0.98326	 0.28649
-1.75863	-0.84052	-2.09110	-0.11740	-0.21999	-0.96841	 0.56195
-1.17006	-0.81377	-2.16853	-0.11740	-0.21999	-0.96841	 0.29089
-0.73553	-1.19718	-2.09110	-0.04234	-0.29610	-0.95422	 0.57031
-0.25088	-1.01696	-2.16853	-0.04234	-0.29610	-0.95422	 0.29521
 0.48465	-1.23306	-2.09110	 0.04234	-0.29610	-0.95422	 0.57031
 0.73553	-0.94766	-2.16853	 0.04234	-0.29610	-0.95422	 0.29521
 1.57498	-0.93854	-2.09110	 0.11740	-0.21999	-0.96841	 0.56195
 1.52485	-0.62443	-2.16853	 0.11740	-0.21999	-0.96841	 0.29089
 2.24329	-0.39253	-2.09110	 0.16283	-0.08176	-0.98326	 0.55346
 1.90559	-0.13389	-2.16853	 0.16283	-0.08176	-0.98326	 0.28649
 2.31051	 0.25865	-2.09110	 0.16283	 0.08176	-0.98326	 0.55346
 1.77573	 0.39253	-2.16853	 0.16283	 0.08176	-0.98326	 0.28649
 1.75863	 0.84052	-2.09110	 0.11740	 0.21999	-0.96841	 0.56195
 1.17006	 0.81377	-2.16853	 0.11740	 0.21999	-0.96841	 0.29089
 0.73553	 1.19718	-2.09110	 0.04234	 0.29610	-0.95422	 0.57031
 0.25088	 1.01696	-2.16853	 0.04234	 0.29610	-0.95422	 0.29521
-0.48465	 1.23306	-2.09110	-0.04234	 0.29610	-0.95422	 0.57031
-0.73553	 0.94766	-2.16853	-0.04234	 0.29610	-0.95422	 0.29521
-1.57498	 0.93854	-2.09110	-0.11740	 0.21999	-0.96841	 0.56195
-1.52485	 0.62443	-2.16853	-0.11740	 0.21999	-0.96841	 0.29089
-2.24329	 0.39253	-2.09110	-0.16283	 0.08176	-0.98326	 0.55346
-1.90559	 0.13389	-2.16853	-0.16283	 0.08176	-0.98326	 0.28649
-3.52728	-0.36578	-1.76733	-0.29016	-0.14568	-0.94582	 0.69873
-2.99591	-0.62443	-1.89050	-0.29016	-0.14568	-0.94582	 0.49408
-2.71201	-1.25798	-1.76733	-0.20270	-0.37982	-0.90258	 0.73221
-2.00951	-1.34019	-1.89050	-0.20270	-0.37982	-0.90258	 0.51775
-1.17006	-1.81311	-1.76733	-0.07109	-0.49711	-0.86477	 0.76422
-0.48465	-1.69685	-1.89050	-0.07109	-0.49711	-0.86477	 0.54039
 0.68541	-1.88242	-1.76733	 0.07109	-0.49711	-0.86477	 0.76422
 1.17006	-1.59884	-1.89050	 0.07109	-0.49711	-0.86477	 0.54039
 2.35722	-1.44733	-1.76733	 0.20270	-0.37982	-0.90258	 0.73221
 2.51126	-1.07242	-1.89050	 0.20270	-0.37982	-0.90258	 0.51775
 3.39741	-0.62443	-1.76733	 0.29016	-0.14568	-0.94582	 0.69873
