#  420  5.815856  3.103770  2.325190
-0.77128	-0.08749	-2.29132	-0.04198	-0.01672	-0.99898	 0.15885
-0.63792	-0.24734	-2.29132	-0.03470	-0.04723	-0.99828	 0.15896
-0.39425	-0.36443	-2.29132	-0.02142	-0.06953	-0.99735	 0.15911
-0.08242	-0.41850	-2.29132	-0.00448	-0.07980	-0.99680	 0.15920
 0.24366	-0.40021	-2.29132	 0.01324	-0.07633	-0.99699	 0.15917
 0.52761	-0.31272	-2.29132	 0.02868	-0.05969	-0.99780	 0.15904
 0.72034	-0.17116	-2.29132	 0.03919	-0.03270	-0.99870	 0.15890
 0.78851	 0.00000	-2.29132	 0.04292	-0.00000	-0.99908	 0.15883
 0.72034	 0.17116	-2.29132	 0.03919	 0.03270	-0.99870	 0.15890
 0.52761	 0.31272	-2.29132	 0.02868	 0.05969	-0.99780	 0.15904
 0.24366	 0.40021	-2.29132	 0.01324	 0.07633	-0.99699	 0.15917
-0.08242	 0.41850	-2.29132	-0.00448	 0.07980	-0.99680	 0.15920
-0.39425	 0.36443	-2.29132	-0.02142	 0.06953	-0.99735	 0.15911
-0.63792	 0.24734	-2.29132	-0.03470	 0.04723	-0.99828	 0.15896
-0.77128	 0.08749	-2.29132	-0.04198	 0.01672	-0.99898	 0.15885
-1.91191	-0.17116	-2.17424	-0.12865	-0.05124	-0.99037	 0.29976
-1.49161	-0.25865	-2.22431	-0.12865	-0.05124	-0.99037	 0.15323
-1.61617	-0.57137	-2.17424	-0.10572	-0.14392	-0.98393	 0.30172
-1.16553	-0.56006	-2.22431	-0.10572	-0.14392	-0.98393	 0.15423
-1.04098	-0.87278	-2.17424	-0.06478	-0.21023	-0.97550	 0.30433
-0.63792	-0.76464	-2.22431	-0.06478	-0.21023	-0.97550	 0.15556
-0.28579	-1.02329	-2.17424	-0.01347	-0.24022	-0.97063	 0.30586
 0.00000	-0.83700	-2.22431	-0.01347	-0.24022	-0.97063	 0.15635
 0.51881	-0.99685	-2.17424	 0.03990	-0.23013	-0.97234	 0.30532
 0.63792	-0.76464	-2.22431	 0.03990	-0.23013	-0.97234	 0.15607
 1.23370	-0.79806	-2.17424	 0.08705	-0.18116	-0.97959	 0.30306
 1.16553	-0.56006	-2.22431	 0.08705	-0.18116	-0.97959	 0.15491
 1.73528	-0.46127	-2.17424	 0.11984	-0.09998	-0.98775	 0.30056
 1.49161	-0.25865	-2.22431	 0.11984	-0.09998	-0.98775	 0.15364
 1.93681	-0.04472	-2.17424	 0.13165	 0.00000	-0.99130	 0.29948
 1.55978	 0.08749	-2.22431	 0.13165	-0.00000	-0.99130	 0.15309
 1.80345	 0.37956	-2.17424	 0.11984	 0.09998	-0.98775	 0.30056
 1.35825	 0.41850	-2.22431	 0.11984	 0.09998	-0.98775	 0.15364
 1.35825	 0.73821	-2.17424	 0.08705	 0.18116	-0.97959	 0.30306
