#  420  7.354276  5.228265  3.489720
-0.97530	-0.14738	-3.43888	-0.04981	-0.01489	-0.99865	 0.33847
-0.80666	-0.41665	-3.43888	-0.04118	-0.04208	-0.99827	 0.33860
-0.49854	-0.61388	-3.43888	-0.02544	-0.06197	-0.99775	 0.33878
-0.10422	-0.70496	-3.43888	-0.00532	-0.07115	-0.99745	 0.33888
 0.30812	-0.67415	-3.43888	 0.01572	-0.06804	-0.99756	 0.33884
 0.66718	-0.52677	-3.43888	 0.03405	-0.05319	-0.99800	 0.33869
 0.91088	-0.28831	-3.43888	 0.04651	-0.02913	-0.99849	 0.33853
 0.99708	 0.00000	-3.43888	 0.05092	-0.00000	-0.99870	 0.33846
 0.91088	 0.28831	-3.43888	 0.04651	 0.02913	-0.99849	 0.33853
 0.66718	 0.52677	-3.43888	 0.03405	 0.05319	-0.99800	 0.33869
 0.30812	 0.67415	-3.43888	 0.01572	 0.06804	-0.99756	 0.33884
-0.10422	 0.70496	-3.43888	-0.00532	 0.07115	-0.99745	 0.33888
-0.49854	 0.61388	-3.43888	-0.02544	 0.06197	-0.99775	 0.33878
-0.80666	 0.41665	-3.43888	-0.04118	 0.04208	-0.99827	 0.33860
-0.97530	 0.14738	-3.43888	-0.04981	 0.01489	-0.99865	 0.33847
-2.41765	-0.28831	-3.26317	-0.15222	-0.04551	-0.98730	 0.64050
-1.88618	-0.43569	-3.33831	-0.15222	-0.04551	-0.98730	 0.32740
-2.04368	-0.96246	-3.26317	-0.12545	-0.12821	-0.98378	 0.64279
-1.47384	-0.94342	-3.33831	-0.12545	-0.12821	-0.98378	 0.32857
-1.31634	-1.47019	-3.26317	-0.07717	-0.18801	-0.97913	 0.64584
-0.80666	-1.28802	-3.33831	-0.07717	-0.18801	-0.97913	 0.33013
-0.36139	-1.72371	-3.26317	-0.01609	-0.21530	-0.97641	 0.64764
 0.00000	-1.40992	-3.33831	-0.01609	-0.21530	-0.97641	 0.33105
 0.65604	-1.67919	-3.26317	 0.04761	-0.20610	-0.97737	 0.64700
 0.80666	-1.28802	-3.33831	 0.04761	-0.20610	-0.97737	 0.33073
 1.56004	-1.34432	-3.26317	 0.10351	-0.16170	-0.98140	 0.64435
 1.47384	-0.94342	-3.33831	 0.10351	-0.16170	-0.98140	 0.32937
 2.19429	-0.77700	-3.26317	 0.14196	-0.08891	-0.98587	 0.64142
 1.88618	-0.43569	-3.33831	 0.14196	-0.08891	-0.98587	 0.32788
 2.44913	-0.07533	-3.26317	 0.15570	-0.00000	-0.98780	 0.64017
 1.97238	 0.14738	-3.33831	 0.15570	-0.00000	-0.98780	 0.32724
 2.28050	 0.63936	-3.26317	 0.14196	 0.08891	-0.98587	 0.64142
 1.71754	 0.70496	-3.33831	 0.14196	 0.08891	-0.98587	 0.32788
 1.71754	 1.24350	-3.26317	 0.10351	 0.16170	-0.98140	 0.64435
 1.16572	 1.14065	-3.33831	 0.10351	 0.16170	-0.98140	 0.32937
 0.85761	 1.63263	-3.26317	 0.04761	 0.20610	-0.97737	 0.64700
 0.41234	 1.37911	-3.33831	 0.04761	 0.20610	-0.97737	 0.33073
-0.15062	 1.73946	-3.26317	-0.01609	 0.21530	-0.97641	 0.64764
-0.41234	 1.37911	-3.33831	-0.01609	 0.21530	-0.97641	 0.33105
-1.13280	 1.54553	-3.26317	-0.07717	 0.18801	-0.97913	 0.64584
-1.16572	 1.14065	-3.33831	-0.07717	 0.18801	-0.97913	 0.33013
-1.91910	 1.08436	-3.26317	-0.12545	 0.12821	-0.98378	 0.64279
-1.71754	 0.70496	-3.33831	-0.12545	 0.12821	-0.98378	 0.32857
-2.37358	 0.43569	-3.26317	-0.15222	 0.04551	-0.98730	 0.64050
-1.97238	 0.14738	-3.33831	-0.15222	 0.04551	-0.98730	 0.32740
-3.75433	-0.41665	-2.94483	-0.26340	-0.07876	-0.96147	 0.86549
-3.22430	-0.70496	-3.06643	-0.26340	-0.07876	-0.96147	 0.59890
-3.19138	-1.46621	-2.94483	-0.21556	-0.22030	-0.95132	 0.87472
-2.54222	-1.57634	-3.06643	-0.21556	-0.22030	-0.95132	 0.60529
-2.07660	-2.26225	-2.94483	-0.13139	-0.32011	-0.93822	 0.88693
-1.42056	-2.17515	-3.06643	-0.13139	-0.32011	-0.93822	 0.61374
-0.60277	-2.66713	-2.94483	-0.02725	-0.36468	-0.93074	 0.89406
-0.05328	-2.39786	-3.06643	-0.02725	-0.36468	-0.93074	 0.61868
 0.97530	-2.61084	-2.94483	 0.08078	-0.34972	-0.93336	 0.89155
 1.32322	-2.20596	-3.06643	 0.08078	-0.34972	-0.93336	 0.61693
 2.38472	-2.10311	-2.94483	 0.17702	-0.27655	-0.94456	 0.88098
 2.47092	-1.63263	-3.06643	 0.17702	-0.27655	-0.94456	 0.60962
 3.38180	-1.23173	-2.94483	 0.24495	-0.15341	-0.95732	 0.86923
 3.19138	-0.77700	-3.06643	 0.24495	-0.15341	-0.95732	 0.60149
 3.79414	-0.14738	-2.94483	 0.26970	-0.00000	-0.96294	 0.86416
